,Fecha,Gallinas,Gallos,Pollos
933,2023-09-25,,,
934,2023-09-26,,,
935,2023-09-27,,,
936,2023-09-28,,,
937,2023-09-29,,,
938,2023-09-30,,,
939,2023-10-01,,,
940,2023-10-02,,,
941,2023-10-03,,,
942,2023-10-04,,,
943,2023-10-05,,,
944,2023-10-06,,,
945,2023-10-07,,,
946,2023-10-08,,,
947,2023-10-09,,,
948,2023-10-10,,,
949,2023-10-11,,,
950,2023-10-12,,,
951,2023-10-13,,,
952,2023-10-14,,,
953,2023-10-15,,,
954,2023-10-16,,,
955,2023-10-17,,,
956,2023-10-18,,,
957,2023-10-19,,,
958,2023-10-20,,,
959,2023-10-21,,,
960,2023-10-22,,,
961,2023-10-23,,,
962,2023-10-24,,,
963,2023-10-25,,,
964,2023-10-26,,,
965,2023-10-27,,,
966,2023-10-28,,,
967,2023-10-29,,,
968,2023-10-30,,,
969,2023-10-31,,,
970,2023-11-01,,,
971,2023-11-02,,,
972,2023-11-03,,,
973,2023-11-04,,,
974,2023-11-05,,,
975,2023-11-06,,,
976,2023-11-07,,,
977,2023-11-08,,,
978,2023-11-09,,,
979,2023-11-10,,,
980,2023-11-11,,,
981,2023-11-12,,,
982,2023-11-13,,,
983,2023-11-14,,,
984,2023-11-15,,,
985,2023-11-16,,,
986,2023-11-17,,,
987,2023-11-18,,,
988,2023-11-19,,,
989,2023-11-20,,,
990,2023-11-21,,,
991,2023-11-22,,,
992,2023-11-23,,,
993,2023-11-24,,,
994,2023-11-25,,,
995,2023-11-26,,,
996,2023-11-27,,,
997,2023-11-28,,,
998,2023-11-29,,,
999,2023-11-30,,,
1000,2023-12-01,,,
1001,2023-12-02,,,
1002,2023-12-03,,,
1003,2023-12-04,,,
1004,2023-12-05,,,
1005,2023-12-06,,,
1006,2023-12-07,,,
1007,2023-12-08,,,
1008,2023-12-09,,,
1009,2023-12-10,,,
1010,2023-12-11,,,
1011,2023-12-12,,,
1012,2023-12-13,,,
1013,2023-12-14,,,
1014,2023-12-15,,,
1015,2023-12-16,,,
1016,2023-12-17,,,
1017,2023-12-18,,,
1018,2023-12-19,,,
1019,2023-12-20,,,
1020,2023-12-21,,,
1021,2023-12-22,,,
1022,2023-12-23,,,
1023,2023-12-24,,,
1024,2023-12-25,,,
1025,2023-12-26,,,
1026,2023-12-27,,,
1027,2023-12-28,,,
1028,2023-12-29,,,
1029,2023-12-30,,,
1030,2023-12-31,,,
