Fecha,X,R
2025-09-19,0.23076923076923084,0.15384615384615385
2025-09-20,0.3076923076923077,0.0
2025-09-21,0.3076923076923077,0.0
2025-09-22,0.2692307692307693,0.07692307692307693
2025-09-23,0.30769230769230776,0.15384615384615385
2025-09-24,0.30769230769230776,0.15384615384615385
2025-09-25,0.23076923076923078,0.0
2025-09-26,0.30769230769230776,0.15384615384615385
2025-09-27,0.23076923076923084,0.3076923076923077
2025-09-28,0.19230769230769237,0.23076923076923078
2025-09-29,0.2692307692307693,0.07692307692307693
2025-09-30,0.2692307692307693,0.07692307692307693
2025-10-01,0.23076923076923084,0.15384615384615385
2025-10-02,0.30769230769230776,0.3076923076923077
2025-10-03,0.30769230769230776,0.3076923076923077
2025-10-04,0.2692307692307693,0.23076923076923078
2025-10-05,0.34615384615384626,0.07692307692307693
2025-10-06,0.19230769230769237,0.23076923076923078
2025-10-07,0.11538461538461545,0.07692307692307693
2025-10-08,0.15384615384615385,0.0
2025-10-09,0.15384615384615385,0.0
2025-10-10,0.15384615384615385,0.0
2025-10-11,0.07692307692307698,0.15384615384615385
2025-10-12,0.0,0.0
2025-10-13,0.08333333333333338,0.16666666666666666
2025-10-14,0.16666666666666666,0.0
2025-10-15,0.08333333333333338,0.16666666666666666
2025-10-16,0.12500000000000006,0.25
2025-10-17,0.25,0.0
2025-10-18,0.12500000000000006,0.25
2025-10-19,0.0,0.0
2025-10-20,0.08333333333333338,0.16666666666666666
2025-10-21,0.08333333333333338,0.16666666666666666
2025-10-22,0.04166666666666672,0.08333333333333333
2025-10-23,0.12500000000000006,0.08333333333333333
2025-10-24,0.16666666666666666,0.0
2025-10-25,0.16666666666666666,0.0
2025-10-26,0.16666666666666666,0.0
2025-10-27,0.20833333333333337,0.08333333333333334
2025-10-28,0.20833333333333337,0.08333333333333334
2025-10-29,0.27083333333333337,0.20833333333333334
2025-10-30,0.18750000000000006,0.375
2025-10-31,0.0,0.0
2025-11-01,0.12500000000000006,0.25
2025-11-02,0.18750000000000006,0.125
2025-11-03,0.18750000000000006,0.125
2025-11-04,0.25,0.0
2025-11-05,0.31250000000000006,0.125
2025-11-06,0.25000000000000006,0.25
2025-11-07,0.125,0.0
2025-11-08,0.18750000000000006,0.125
2025-11-09,0.37500000000000006,0.25
2025-11-10,0.31250000000000006,0.375
2025-11-11,0.125,0.0
2025-11-12,0.18750000000000006,0.125
2025-11-13,0.25,0.0
2025-11-14,0.18750000000000006,0.125
2025-11-15,0.31250000000000006,0.375
2025-11-16,0.31250000000000006,0.375
2025-11-17,0.18750000000000006,0.125
2025-11-18,0.18750000000000006,0.125
2025-11-19,0.06250000000000006,0.125
2025-11-20,0.06250000000000006,0.125
2025-11-21,0.25000000000000006,0.25
2025-11-22,0.31250000000000006,0.125
2025-11-23,0.25,0.0
2025-11-24,0.25,0.0
2025-11-25,0.25,0.0
2025-11-26,0.12500000000000006,0.25
2025-11-27,0.25000000000000006,0.5
2025-11-28,0.37500000000000006,0.25
2025-11-29,0.37500000000000006,0.25
2025-11-30,0.31250000000000006,0.375
2025-12-01,0.25000000000000006,0.25
2025-12-02,0.18750000000000006,0.375
2025-12-03,0.18750000000000006,0.375
2025-12-04,0.375,0.0
2025-12-05,0.25000000000000006,0.25
2025-12-06,0.06250000000000006,0.125
2025-12-07,0.31250000000000006,0.625
2025-12-08,0.5625,0.125
2025-12-09,0.43750000000000006,0.125
2025-12-10,0.375,0.0
2025-12-11,0.31250000000000006,0.125
2025-12-12,0.12500000000000006,0.25
2025-12-13,0.25000000000000006,0.5
2025-12-14,0.37500000000000006,0.25
2025-12-15,0.12500000000000006,0.25
2025-12-16,0.18750000000000006,0.375
2025-12-17,0.31250000000000006,0.125
2025-12-18,0.18750000000000006,0.125
2025-12-19,0.18750000000000006,0.125
2025-12-20,0.25,0.0
2025-12-21,0.31250000000000006,0.125
2025-12-22,0.375,0.0
2025-12-23,0.25000000000000006,0.25
2025-12-24,0.31250000000000006,0.375
2025-12-25,0.5,0.0
2025-12-26,0.25000000000000006,0.5
2025-12-27,0.06250000000000006,0.125
2025-12-28,0.31250000000000006,0.375
2025-12-29,0.43750000000000006,0.125
2025-12-30,0.31250000000000006,0.125
2025-12-31,0.25,0.0
2026-01-01,0.18750000000000006,0.125
2026-01-02,0.25000000000000006,0.25
2026-01-03,0.375,0.0
2026-01-04,0.31250000000000006,0.125
2026-01-05,0.43750000000000006,0.375
